0.000000000000000000e+00,4.801436233520507812e+01,1.615554199218750000e+02,0.000000000000000000e+00,6.303555679321289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486893272399902344e+01,6.093923568725585938e+01,9.363798522949218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.381762695312500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.198898696899414062e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.978498077392578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.746271896362304688e+01,1.806425094604492188e+01,1.002065124511718750e+02,2.104417724609375000e+02,6.376697540283203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297590484619140625e+02,3.678649291992187500e+02,0.000000000000000000e+00,2.567131958007812500e+02,4.053511047363281250e+02,2.638252258300781250e+02,0.000000000000000000e+00,3.935145263671875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035098953247070312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459990234375000000e+02,0.000000000000000000e+00,2.421956176757812500e+02,2.406795196533203125e+02,3.188814926147460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744152221679687500e+02,4.021291351318359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.596009216308593750e+02,1.313540649414062500e+02,2.925087280273437500e+02,0.000000000000000000e+00,3.255242004394531250e+02,4.167267761230468750e+02
0.000000000000000000e+00,4.808768844604492188e+01,1.615253295898437500e+02,0.000000000000000000e+00,6.271846008300781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.492740631103515625e+01,6.115737533569335938e+01,9.316585540771484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.393041992187500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.188163375854492188e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.979381561279296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.766896820068359375e+01,1.811542701721191406e+01,1.003378219604492188e+02,2.107189025878906250e+02,6.349298095703125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295919799804687500e+02,3.680479736328125000e+02,0.000000000000000000e+00,2.566310119628906250e+02,4.051691284179687500e+02,2.635686035156250000e+02,0.000000000000000000e+00,3.931752014160156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034492187500000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459976348876953125e+02,0.000000000000000000e+00,2.420891113281250000e+02,2.406365814208984375e+02,3.193994903564453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743799438476562500e+02,4.054788970947265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.591929321289062500e+02,1.311591949462890625e+02,2.922575683593750000e+02,0.000000000000000000e+00,3.255420532226562500e+02,4.166455993652343750e+02
0.000000000000000000e+00,4.805153274536132812e+01,1.615077209472656250e+02,0.000000000000000000e+00,6.294593048095703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.491164588928222656e+01,6.105826187133789062e+01,9.341761779785156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.384127044677734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.190884017944335938e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.977895355224609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.764192581176757812e+01,1.805161666870117188e+01,1.002821884155273438e+02,2.105114288330078125e+02,6.364685821533203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297314300537109375e+02,3.679388427734375000e+02,0.000000000000000000e+00,2.566495361328125000e+02,4.052085876464843750e+02,2.638206481933593750e+02,0.000000000000000000e+00,3.933898925781250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034436798095703125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459365997314453125e+02,0.000000000000000000e+00,2.420833740234375000e+02,2.407376251220703125e+02,3.177595901489257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744461212158203125e+02,4.032925796508789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595220947265625000e+02,1.312173461914062500e+02,2.925020141601562500e+02,0.000000000000000000e+00,3.254329833984375000e+02,4.165824890136718750e+02
0.000000000000000000e+00,4.795235061645507812e+01,1.615135192871093750e+02,0.000000000000000000e+00,6.287646102905273438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.492505836486816406e+01,6.097275161743164062e+01,9.333198547363281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.381686401367187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.208092880249023438e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.992565917968750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.753028106689453125e+01,1.806887626647949219e+01,1.001107711791992188e+02,2.106297149658203125e+02,6.375780868530273438e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296562805175781250e+02,3.679726867675781250e+02,0.000000000000000000e+00,2.567098999023437500e+02,4.052755432128906250e+02,2.636993103027343750e+02,0.000000000000000000e+00,3.933549194335937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034849014282226562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460043945312500000e+02,0.000000000000000000e+00,2.422052612304687500e+02,2.406787872314453125e+02,3.195643615722656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745044250488281250e+02,4.039835357666015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593503417968750000e+02,1.314211578369140625e+02,2.923476867675781250e+02,0.000000000000000000e+00,3.255738830566406250e+02,4.167412719726562500e+02
0.000000000000000000e+00,4.785364151000976562e+01,1.614563751220703125e+02,0.000000000000000000e+00,6.284902572631835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481052398681640625e+01,6.092918395996093750e+01,9.313522338867187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.372219848632812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.215420150756835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.995261383056640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.761384963989257812e+01,1.804006767272949219e+01,1.000315704345703125e+02,2.107062377929687500e+02,6.385152435302734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297151947021484375e+02,3.680066833496093750e+02,0.000000000000000000e+00,2.565787048339843750e+02,4.051699829101562500e+02,2.637706604003906250e+02,0.000000000000000000e+00,3.933189697265625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035115127563476562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459450073242187500e+02,0.000000000000000000e+00,2.421570587158203125e+02,2.408119354248046875e+02,3.195346069335937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746836090087890625e+02,4.034225082397460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593890380859375000e+02,1.316144409179687500e+02,2.924812011718750000e+02,0.000000000000000000e+00,3.254371643066406250e+02,4.165334167480468750e+02
0.000000000000000000e+00,4.791825485229492188e+01,1.614676513671875000e+02,0.000000000000000000e+00,6.285861206054687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486838722229003906e+01,6.100940322875976562e+01,9.306781005859375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.377650451660156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.212049865722656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.993566131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.774028015136718750e+01,1.802971649169921875e+01,1.001058502197265625e+02,2.107937927246093750e+02,6.381504821777343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.298559112548828125e+02,3.680427856445312500e+02,0.000000000000000000e+00,2.566726074218750000e+02,4.053773498535156250e+02,2.639063415527343750e+02,0.000000000000000000e+00,3.936566467285156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035198440551757812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459522247314453125e+02,0.000000000000000000e+00,2.422170410156250000e+02,2.410405120849609375e+02,3.195503807067871094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.747371063232421875e+02,4.038560485839843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594924316406250000e+02,1.315301971435546875e+02,2.926225891113281250e+02,0.000000000000000000e+00,3.255031433105468750e+02,4.165404357910156250e+02
0.000000000000000000e+00,4.783330154418945312e+01,1.614109344482421875e+02,0.000000000000000000e+00,6.268622589111328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.496978950500488281e+01,6.105551528930664062e+01,9.265888977050781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.376955413818359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.229117584228515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.001340789794921875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.788422775268554688e+01,1.801545715332031250e+01,9.995347595214843750e+01,2.110962219238281250e+02,6.381961059570312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.298422698974609375e+02,3.681709594726562500e+02,0.000000000000000000e+00,2.567438049316406250e+02,4.054613952636718750e+02,2.638450622558593750e+02,0.000000000000000000e+00,3.937244873046875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035128021240234375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459722900390625000e+02,0.000000000000000000e+00,2.423028411865234375e+02,2.412080078125000000e+02,3.210305023193359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749212799072265625e+02,4.060897064208984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592718811035156250e+02,1.316306152343750000e+02,2.925419616699218750e+02,0.000000000000000000e+00,3.256209106445312500e+02,4.165661315917968750e+02
0.000000000000000000e+00,4.764121627807617188e+01,1.611824798583984375e+02,0.000000000000000000e+00,6.263470458984375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.515097808837890625e+01,6.115750503540039062e+01,9.203248596191406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.359463500976562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.262528991699218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.004869766235351562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.842205047607421875e+01,1.784158515930175781e+01,9.971145629882812500e+01,2.114262237548828125e+02,6.387952423095703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300537261962890625e+02,3.683966369628906250e+02,0.000000000000000000e+00,2.567421569824218750e+02,4.054683532714843750e+02,2.641484375000000000e+02,0.000000000000000000e+00,3.940582580566406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033972167968750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457809753417968750e+02,0.000000000000000000e+00,2.422944183349609375e+02,2.418022308349609375e+02,3.209838104248046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.754357299804687500e+02,4.074567794799804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593961486816406250e+02,1.318271484375000000e+02,2.929199523925781250e+02,0.000000000000000000e+00,3.254444274902343750e+02,4.161837158203125000e+02
0.000000000000000000e+00,4.752820968627929688e+01,1.610207214355468750e+02,0.000000000000000000e+00,6.242007064819335938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547069358825683594e+01,6.137397766113281250e+01,9.115344238281250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.357543182373046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.301258087158203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.009021987915039062e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.904514694213867188e+01,1.771885681152343750e+01,9.948703002929687500e+01,2.121247253417968750e+02,6.384950637817382812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.303842926025390625e+02,3.687097167968750000e+02,0.000000000000000000e+00,2.570132446289062500e+02,4.059889221191406250e+02,2.644179382324218750e+02,0.000000000000000000e+00,3.949183959960937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033623123168945312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457459106445312500e+02,0.000000000000000000e+00,2.425442504882812500e+02,2.426713714599609375e+02,3.239212799072265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.759949340820312500e+02,4.114037322998046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593650207519531250e+02,1.319463806152343750e+02,2.932447509765625000e+02,0.000000000000000000e+00,3.256532897949218750e+02,4.160734252929687500e+02
0.000000000000000000e+00,4.750382614135742188e+01,1.609553070068359375e+02,0.000000000000000000e+00,6.196131896972656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.575761795043945312e+01,6.164676284790039062e+01,9.015245819091796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.371593475341796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.326152801513671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.012434463500976562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.949994277954101562e+01,1.772750282287597656e+01,9.936322021484375000e+01,2.129544067382812500e+02,6.368045806884765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.304736175537109375e+02,3.690622253417968750e+02,0.000000000000000000e+00,2.572859802246093750e+02,4.064595336914062500e+02,2.643185119628906250e+02,0.000000000000000000e+00,3.954190673828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033722839355468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458500518798828125e+02,0.000000000000000000e+00,2.428096160888671875e+02,2.432402496337890625e+02,3.280901336669921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.763500518798828125e+02,4.176466751098632812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588869628906250000e+02,1.319512634277343750e+02,2.931284484863281250e+02,0.000000000000000000e+00,3.260695495605468750e+02,4.161976623535156250e+02
0.000000000000000000e+00,4.771897888183593750e+01,1.614442291259765625e+02,0.000000000000000000e+00,6.190308761596679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.545095634460449219e+01,6.129511642456054688e+01,9.117372894287109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.405706024169921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.293510055541992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.008282928466796875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.823171234130859375e+01,1.811896133422851562e+01,9.951550292968750000e+01,2.126267700195312500e+02,6.378194427490234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.299767761230468750e+02,3.686779479980468750e+02,0.000000000000000000e+00,2.574944152832031250e+02,4.067531738281250000e+02,2.635141601562500000e+02,0.000000000000000000e+00,3.949021911621093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.037197113037109375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.464071350097656250e+02,0.000000000000000000e+00,2.431461639404296875e+02,2.420629882812500000e+02,3.323418807983398438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.754656372070312500e+02,4.167584609985351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.583020629882812500e+02,1.319378356933593750e+02,2.920997314453125000e+02,0.000000000000000000e+00,3.268037719726562500e+02,4.173423767089843750e+02
