0.000000000000000000e+00,1.392112731933593750e+02,1.322696838378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.831214141845703125e+01,1.080544586181640625e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.247820281982421875e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.309425354003906250e+01,1.870462799072265625e+02,2.211935424804687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824526214599609375e+01,2.828546447753906250e+02,5.817915344238281250e+01,2.549137115478515625e+02,4.554406738281250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.896774597167968750e+02,3.978045043945312500e+02,0.000000000000000000e+00,1.625433654785156250e+02,4.368201904296875000e+02,2.434614715576171875e+02,0.000000000000000000e+00,5.218194580078125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.222999725341796875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.223472518920898438e+02,0.000000000000000000e+00,1.803440551757812500e+02,5.003787841796875000e+02,5.146190261840820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511612091064453125e+02,2.205941467285156250e+02,9.100937652587890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.814257812500000000e+01,7.474071979522705078e+00,2.881215820312500000e+02,0.000000000000000000e+00,2.929082641601562500e+02,1.829276123046875000e+02
0.000000000000000000e+00,1.421868896484375000e+02,1.411734161376953125e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.906835174560546875e+01,1.152650451660156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.237447814941406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.327370071411132812e+01,1.939531555175781250e+02,2.129062347412109375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928365325927734375e+01,2.650232543945312500e+02,6.488763427734375000e+01,2.572592468261718750e+02,4.632718200683593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795818176269531250e+02,4.022665710449218750e+02,0.000000000000000000e+00,1.710393218994140625e+02,4.437843322753906250e+02,2.250020904541015625e+02,0.000000000000000000e+00,5.100618896484375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.267985916137695312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.343094024658203125e+02,0.000000000000000000e+00,1.891474761962890625e+02,4.805903930664062500e+02,6.626424407958984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382707214355468750e+02,2.299774780273437500e+02,8.139752960205078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.046823120117187500e+01,7.264586448669433594e+00,2.679124755859375000e+02,0.000000000000000000e+00,3.124864807128906250e+02,2.107143096923828125e+02
0.000000000000000000e+00,1.434512023925781250e+02,1.453756713867187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.856159973144531250e+01,1.170116882324218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.171910858154296875e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.911559677124023438e+01,1.958178710937500000e+02,1.995369720458984375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018472290039062500e+02,2.443229217529296875e+02,6.925355529785156250e+01,2.565339050292968750e+02,4.544749450683593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.682621765136718750e+02,3.913709411621093750e+02,0.000000000000000000e+00,1.711826782226562500e+02,4.401301879882812500e+02,2.087344970703125000e+02,0.000000000000000000e+00,4.942616271972656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.288619842529296875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.397671813964843750e+02,0.000000000000000000e+00,1.900495147705078125e+02,4.568177185058593750e+02,7.298141479492187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.213580627441406250e+02,2.277568206787109375e+02,7.563744354248046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.918841552734375000e+01,5.080358028411865234e+00,2.490369720458984375e+02,0.000000000000000000e+00,3.175132751464843750e+02,2.227170562744140625e+02
0.000000000000000000e+00,1.405494232177734375e+02,1.412212219238281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.552878570556640625e+01,1.119417037963867188e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.129020690917968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.686758422851562500e+01,1.897173004150390625e+02,1.985693206787109375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040573501586914062e+02,2.415836791992187500e+02,6.761386871337890625e+01,2.557236328125000000e+02,4.395244750976562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.616628723144531250e+02,3.836733703613281250e+02,0.000000000000000000e+00,1.575300750732421875e+02,4.176506042480468750e+02,2.065679779052734375e+02,0.000000000000000000e+00,4.714286499023437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.252529525756835938e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.324909057617187500e+02,0.000000000000000000e+00,1.775350341796875000e+02,4.457974853515625000e+02,6.135010528564453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.187546234130859375e+02,2.178023834228515625e+02,7.939900207519531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.130729293823242188e+01,5.728076934814453125e+00,2.478916931152343750e+02,0.000000000000000000e+00,2.996615905761718750e+02,2.064233093261718750e+02
0.000000000000000000e+00,1.379048461914062500e+02,1.349011688232421875e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.075031852722167969e+01,1.002083053588867188e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.128372955322265625e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.471535491943359375e+01,1.808406982421875000e+02,1.988901824951171875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037387313842773438e+02,2.589526977539062500e+02,5.999507522583007812e+01,2.578973083496093750e+02,4.259460449218750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.768092651367187500e+02,3.845075378417968750e+02,0.000000000000000000e+00,1.468789825439453125e+02,4.077609558105468750e+02,2.346560668945312500e+02,0.000000000000000000e+00,4.819302368164062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.216762924194335938e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.194648361206054688e+02,0.000000000000000000e+00,1.666566772460937500e+02,4.662157897949218750e+02,3.827781295776367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.343653564453125000e+02,2.004163665771484375e+02,9.391903686523437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.305294799804687500e+01,9.910509109497070312e+00,2.803008422851562500e+02,0.000000000000000000e+00,2.760247497558593750e+02,1.790123291015625000e+02
0.000000000000000000e+00,1.407834625244140625e+02,1.421035614013671875e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.597576904296875000e+01,1.044036712646484375e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.125751495361328125e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.050287628173828125e+01,1.869936676025390625e+02,1.955704650878906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011492691040039062e+02,2.547471466064453125e+02,6.351906967163085938e+01,2.597554321289062500e+02,4.379680480957031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860487365722656250e+02,3.893843994140625000e+02,0.000000000000000000e+00,1.585967254638671875e+02,4.329985046386718750e+02,2.390350799560546875e+02,0.000000000000000000e+00,5.082139587402343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.299156646728515625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287825622558593750e+02,0.000000000000000000e+00,1.808043823242187500e+02,4.771953735351562500e+02,4.923326110839843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.367354583740234375e+02,2.042619781494140625e+02,9.292945098876953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.455175781250000000e+01,1.562277889251708984e+01,2.836549987792968750e+02,0.000000000000000000e+00,2.943754577636718750e+02,1.967739257812500000e+02
0.000000000000000000e+00,1.401636505126953125e+02,1.462764282226562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.238531494140625000e+01,1.108719024658203125e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.127135772705078125e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.132682037353515625e+01,1.909317016601562500e+02,2.017208862304687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.834006500244140625e+01,2.483930053710937500e+02,6.797850799560546875e+01,2.587381896972656250e+02,4.501567382812500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.789026489257812500e+02,3.969903564453125000e+02,0.000000000000000000e+00,1.615985107421875000e+02,4.357362060546875000e+02,2.264394226074218750e+02,0.000000000000000000e+00,4.985718688964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.335269012451171875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.358176269531250000e+02,0.000000000000000000e+00,1.864950408935546875e+02,4.701047058105468750e+02,5.889960098266601562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359478454589843750e+02,2.140666656494140625e+02,8.661090850830078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.763824462890625000e+01,2.089465141296386719e+01,2.698499145507812500e+02,0.000000000000000000e+00,3.066202392578125000e+02,2.107478637695312500e+02
0.000000000000000000e+00,1.377680969238281250e+02,1.453054046630859375e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.003858566284179688e+01,1.045331115722656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.088541564941406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.136167907714843750e+01,1.861855316162109375e+02,1.905542297363281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.486546325683593750e+01,2.470910797119140625e+02,6.488389587402343750e+01,2.561142578125000000e+02,4.383027343750000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.807624511718750000e+02,3.958606872558593750e+02,0.000000000000000000e+00,1.607143554687500000e+02,4.308231201171875000e+02,2.341634368896484375e+02,0.000000000000000000e+00,4.960783691406250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.315517120361328125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.326626434326171875e+02,0.000000000000000000e+00,1.841963195800781250e+02,4.669295043945312500e+02,5.155585479736328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361492767333984375e+02,2.045039825439453125e+02,8.815523529052734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.089427185058593750e+01,2.352597618103027344e+01,2.780211486816406250e+02,0.000000000000000000e+00,3.003709106445312500e+02,2.091576995849609375e+02
0.000000000000000000e+00,1.363180694580078125e+02,1.450974426269531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.751915740966796875e+01,1.066951522827148438e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.092923278808593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.022383880615234375e+01,1.857169494628906250e+02,1.944556427001953125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.134548950195312500e+01,2.490546112060546875e+02,6.428297424316406250e+01,2.537842864990234375e+02,4.461853942871093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.847689208984375000e+02,3.987629699707031250e+02,0.000000000000000000e+00,1.642974700927734375e+02,4.379085998535156250e+02,2.360738067626953125e+02,0.000000000000000000e+00,5.065313415527343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.326400146484375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337776947021484375e+02,0.000000000000000000e+00,1.883532409667968750e+02,4.741110839843750000e+02,5.746667098999023438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.401816101074218750e+02,2.077453765869140625e+02,8.829050445556640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.078514099121093750e+01,2.745359420776367188e+01,2.812033386230468750e+02,0.000000000000000000e+00,3.041527709960937500e+02,2.113051452636718750e+02
0.000000000000000000e+00,1.345217742919921875e+02,1.402896423339843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.851974296569824219e+01,1.136653442382812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.173542480468750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.174080657958984375e+01,1.869446258544921875e+02,2.211686401367187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.850457763671875000e+01,2.668276977539062500e+02,6.307421875000000000e+01,2.515046539306640625e+02,4.692461242675781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.896069030761718750e+02,4.078923645019531250e+02,0.000000000000000000e+00,1.655223846435546875e+02,4.448024291992187500e+02,2.370191802978515625e+02,0.000000000000000000e+00,5.205651855468750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.319279632568359375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.321099395751953125e+02,0.000000000000000000e+00,1.909126434326171875e+02,4.958454589843750000e+02,6.502439880371093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.545039825439453125e+02,2.224813995361328125e+02,8.910547637939453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.046037292480468750e+01,2.946154022216796875e+01,2.839698486328125000e+02,0.000000000000000000e+00,3.066535644531250000e+02,2.024379577636718750e+02
0.000000000000000000e+00,1.325655822753906250e+02,1.344200744628906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.253326988220214844e+01,1.148143844604492188e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.253231964111328125e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.690214538574218750e+01,1.861473541259765625e+02,2.399377136230468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.389141845703125000e+01,2.892012329101562500e+02,5.871003723144531250e+01,2.484329986572265625e+02,4.834435729980468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.979033508300781250e+02,4.180193176269531250e+02,0.000000000000000000e+00,1.690194854736328125e+02,4.516485595703125000e+02,2.478058319091796875e+02,0.000000000000000000e+00,5.380119018554687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.285926971435546875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276478500366210938e+02,0.000000000000000000e+00,1.925600738525390625e+02,5.200267944335937500e+02,6.400980377197265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710860900878906250e+02,2.312821807861328125e+02,9.049239349365234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.311952209472656250e+01,2.908148574829101562e+01,2.958103637695312500e+02,0.000000000000000000e+00,3.060019531250000000e+02,1.927721252441406250e+02
